image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
823,8,8,2.041871994151734e-06,3.536751682986505e-05,4.711400265478005e-07,4.407737321798777e-07,2.734775819135393e-07,2.9872464324398607e-07,1.7012136595440097e-05,3.3166596580258556e-08,0.999943733215332,3.865909832256875e-07
824,7,7,3.3580391800569487e-07,1.0788970030262135e-05,1.6428803064627573e-06,2.302190068803611e-06,4.51468258688692e-05,1.279874254578317e-06,9.241955922334455e-06,0.999927282333374,1.6085002698673634e-06,5.058292344983784e-07
825,3,2,0.0009584851213730872,0.0009570752736181021,0.40414199233055115,0.36515939235687256,0.062158700078725815,0.16120696067810059,0.0010724158491939306,0.003994583617895842,0.0002990317007061094,5.136797335580923e-05
826,7,7,0.03546139970421791,0.0022358419373631477,0.0037434506230056286,0.0023229375947266817,0.010136730037629604,0.0008429289446212351,7.076391921145841e-05,0.9109529852867126,0.0007536308839917183,0.03347933292388916
827,6,6,1.3849271951471565e-08,2.815145307977218e-07,7.481000920961378e-06,1.2166574379079975e-06,1.3824662801198428e-06,6.724400947177855e-08,0.9999890327453613,2.6011790499325116e-09,5.396068445406854e-07,3.920167301885158e-09
828,5,5,7.205324072856456e-05,1.045129647536669e-05,0.0026509801391512156,0.12262075394392014,0.028814062476158142,0.7624403834342957,0.0004972607712261379,0.08284148573875427,4.143324258620851e-05,1.1112823813164141e-05
829,3,3,0.07437083125114441,0.0003965751966461539,0.000303360604448244,0.8166164755821228,0.004132711794227362,0.06879281252622604,0.03324247524142265,1.3894444236939307e-05,7.27082951925695e-05,0.002058194950222969
830,1,1,7.476291557395598e-06,0.9999649524688721,3.0217927360354224e-06,4.012993031210499e-07,1.1921920304303057e-06,2.8396971174515784e-06,2.6055107582578785e-07,1.3303130799613427e-05,1.039238782141183e-06,5.474228601087816e-06
831,3,6,1.315310782956658e-05,0.0011245699133723974,0.00020526045409496874,0.1564445048570633,0.0005527511821128428,0.0005108829936943948,0.8028830289840698,0.0005987570038996637,0.009100842289626598,0.028566204011440277
832,2,2,1.6141427749971626e-07,1.5983852463818948e-08,0.9999924898147583,1.977159342914092e-07,2.9161014936107676e-06,5.398599114414537e-07,3.620507868618006e-06,1.353802581149921e-08,8.940995854800349e-08,4.808166309544504e-09
833,2,2,1.2613994613275281e-06,2.3329885152634233e-06,0.9976075887680054,3.854050373774953e-05,5.7962959544966e-05,0.0022382193710654974,2.460765426803846e-05,2.6808942493516952e-05,1.19017693123169e-06,1.482376319472678e-06
834,5,5,1.7552403051013243e-06,4.053914381074719e-06,0.026557104662060738,0.0011001521488651633,0.0007434555445797741,0.9711967706680298,0.00037485253415070474,4.4926136979484e-06,1.432659132660774e-06,1.5921123122097924e-05
835,4,5,0.00044278069981373847,0.00015150754188653082,0.000752124295104295,0.0062492843717336655,0.09093025326728821,0.9007242321968079,0.00025383144384250045,3.457070852164179e-05,3.3640659239608794e-05,0.00042771908920258284
836,1,0,0.7911707162857056,0.1993674784898758,0.00013642202247865498,0.0022652940824627876,1.5948398868204094e-05,0.0005008737789466977,1.6619585949229077e-05,0.0009220530046150088,0.0006730756722390652,0.004931538365781307
837,2,2,7.185058348113671e-05,8.531299499736633e-06,0.9739860892295837,0.00011280250328127295,0.022418007254600525,0.0033670745324343443,3.2716103305574507e-05,7.762789664411684e-07,1.4936979368940229e-06,7.21595256436558e-07
838,9,9,9.327175575890578e-06,2.1658763216692023e-05,0.006616652011871338,3.543961213381408e-07,2.840554884642188e-07,3.517575896694325e-05,8.51971435622545e-06,0.00010999153164448217,6.490339274023427e-06,0.9931915402412415
839,2,2,6.863743795548771e-09,3.2566689345259192e-09,0.9999995231628418,2.0155743740701837e-08,3.492571210017559e-08,4.818739967049623e-07,4.0731411132810535e-08,5.7706839307059e-10,2.317345426661177e-09,1.19397741693561e-10
840,7,7,2.9728242090243384e-09,4.562988564771331e-08,3.0806918971393316e-07,1.3381780661347875e-07,4.3244153857813217e-07,1.452500328014139e-06,6.930640950031375e-08,0.9999974966049194,7.968375115297022e-08,2.986568148344304e-08
841,0,0,0.9991963505744934,3.974207629653392e-06,7.653344255231787e-06,6.007966248944285e-07,1.5197778338915668e-05,1.2076227449142607e-06,4.55432058288352e-07,0.0007078233757056296,6.272047176025808e-05,3.964706138503971e-06
842,7,7,5.184084983511639e-08,4.620656284259894e-07,3.1649205993744545e-06,1.5650990690119215e-06,1.3480826055456419e-05,6.006690909998724e-06,6.205427212080394e-07,0.9999731779098511,9.089475270229741e-07,5.981855224490573e-07
843,2,2,1.4652863683295436e-05,9.230602415755129e-08,0.9999083280563354,6.235444516278221e-07,2.7732244234357495e-06,2.1355065200623358e-06,7.057543552946299e-05,1.998157728166916e-07,2.5518710344840656e-07,4.0312613691639854e-07
844,1,1,2.5089468635997036e-07,0.9998294115066528,3.363840050951694e-06,8.404157415498048e-05,5.3823958296561614e-05,1.5638946933904663e-05,8.694972279954527e-07,8.852650239532522e-07,3.7480888295249315e-06,7.916148206277285e-06
845,3,2,0.02667737938463688,0.033642787486314774,0.3851061463356018,0.19200780987739563,0.0006245059194043279,0.3454492688179016,0.010557252913713455,0.00554942199960351,0.00031265299185179174,7.276234828168526e-05
846,2,2,3.897767237504013e-05,4.024831923743477e-06,0.9941924214363098,2.8117865440435708e-05,1.2264810720807873e-05,0.00020589989435393363,0.000748008897062391,0.004768431186676025,1.6845991694935947e-06,1.0217527091072043e-07
847,0,0,0.7344780564308167,0.0003708793083205819,0.0017069309251382947,0.00212467135861516,0.00018799460667651147,0.00016964698443189263,9.471668454352766e-05,0.25741997361183167,0.00031243651756085455,0.0031347484327852726
848,2,2,1.1014069514203584e-06,5.972875669613131e-07,0.997491717338562,3.212344836356351e-06,3.829129127552733e-06,2.7622947527561337e-05,0.0024708176497370005,8.469492627227737e-07,1.2458914966373413e-07,9.438656967120096e-09
849,4,4,2.716318503459547e-09,8.122551520273191e-10,4.600067313731415e-07,1.8176181981743866e-07,0.9999991655349731,8.946889096250743e-08,6.6803997889053335e-09,2.8134172325167128e-08,1.0704420683183002e-09,5.259007673785732e-10
850,7,5,4.586500836012419e-06,1.6541845980100334e-05,7.405256383208325e-06,0.0003003246383741498,3.828890112345107e-05,0.9831262230873108,3.5448374546831474e-05,0.01640493981540203,4.041455667902483e-06,6.21976432739757e-05
851,9,9,5.8103250921703875e-06,0.04529706388711929,2.7134246920468286e-06,0.00012528030492831022,2.2248912046052283e-06,0.00028347474290058017,3.4379580029053614e-05,2.298671461176127e-06,3.104165807599202e-05,0.9542156457901001
852,8,8,3.133634527330287e-05,9.009186760522425e-05,1.4829694919171743e-05,9.965144272428006e-06,1.2683633485721657e-06,3.6398805036697013e-07,2.3418781438522274e-06,4.989638000552077e-07,0.9997658133506775,8.341524517163634e-05
853,9,1,5.453851814607447e-10,0.9999809265136719,6.118681672440118e-10,2.141365840202525e-08,6.021580456483377e-10,1.3878785409815464e-07,2.5934838721042297e-09,8.601677148334375e-10,1.2575037544593215e-06,1.763148065947462e-05
854,0,0,0.9998799562454224,4.315151272749063e-06,6.296836363617331e-05,3.4499800676712766e-05,2.234352933783157e-07,2.4224141270678956e-06,8.538176189176738e-06,4.360979630746442e-07,5.992965725454269e-06,5.983739583825809e-07
855,7,3,0.0012933530379086733,0.0001142741966759786,0.07753844559192657,0.30843785405158997,0.0653771311044693,0.2876555621623993,0.002010815544053912,0.25378328561782837,0.003519747406244278,0.00026959070237353444
856,7,7,6.561084592249244e-05,2.576886436145287e-05,8.380294457310811e-05,0.0001107125572161749,0.04917287826538086,0.00030235093436203897,0.00014119035040494055,0.9500775337219238,5.280637196847238e-06,1.4808048035774846e-05
857,0,0,0.9597509503364563,5.347638943931088e-05,0.028374478220939636,0.0007444085786119103,0.000340908212820068,5.366449840948917e-05,1.5194995285128243e-05,5.24057395523414e-06,0.010635810904204845,2.5880437533487566e-05
858,7,7,4.636248922906816e-05,0.0003937423462048173,0.003150623757392168,0.0003778268292080611,0.16829152405261993,0.0016621067188680172,0.0002444694400765002,0.8253099322319031,0.0005109184421598911,1.2538416740426328e-05
859,8,8,4.02785227393565e-09,5.289003368602607e-08,4.901724803829666e-09,7.487565234498561e-09,2.1395339666607782e-10,1.9308759036107404e-08,1.4038803897165053e-07,5.294794824806104e-09,0.9999997615814209,3.00657347906963e-08
860,4,4,4.1109782245030146e-08,2.2545570743659482e-07,3.206796100130305e-05,1.5346595318987966e-06,0.9999191761016846,7.620775704708649e-06,3.0400665309571195e-06,3.6034522054251283e-05,6.420231812853672e-08,9.65990096801761e-08
861,6,6,1.2593624887813348e-05,6.88459579123446e-07,0.0008872373728081584,2.0937484805472195e-05,0.0015930912923067808,0.0007429175893776119,0.9967334270477295,3.989838660345413e-06,5.015492661186727e-06,1.6299566141242394e-07
862,3,2,0.00011699984315782785,3.3134656405309215e-05,0.8664065599441528,0.013331477530300617,0.09443765133619308,0.007321876473724842,0.01825191080570221,9.334715286968276e-05,3.969882527599111e-06,3.094112798862625e-06
863,3,3,0.00010849101818166673,1.7579031919012778e-05,7.616036782565061e-06,0.9086255431175232,0.0013566778507083654,0.08928393572568893,0.0005969692720100284,2.9354470143516664e-07,5.000397891308239e-07,2.3621525997441495e-06
864,0,0,0.9999837875366211,1.0833260830622748e-06,9.572558155923616e-06,2.9892569273215486e-06,1.5698955735388154e-07,1.0623011803545523e-07,3.797381111780851e-07,5.872461628086967e-08,1.5854234334256034e-06,4.655791485674854e-07
865,1,1,2.5937658687524845e-09,0.9999942779541016,2.9213449437293093e-08,6.502895644189266e-08,2.352413375206197e-08,6.309885520749958e-07,2.9013851872150553e-06,1.392297477309512e-08,1.8206513914265088e-06,2.1639201008838427e-07
866,3,1,4.098668796359561e-06,0.71836918592453,0.00016224461433012038,0.2756604552268982,8.584528404753655e-05,0.0017664363840594888,0.0039261686615645885,6.30157092018635e-06,1.3582618521468248e-05,5.615197551378515e-06
867,7,7,0.00012600229820236564,0.00014672568067908287,0.0016352254897356033,0.0014722272753715515,0.03667892515659332,0.005827354267239571,4.025317321065813e-05,0.9534075856208801,0.0006360801053233445,2.966611282317899e-05
868,0,0,0.9756386280059814,2.9401033316389658e-05,0.00024056699476204813,6.658363872702466e-06,8.970272574515548e-06,8.384081411350053e-06,1.9383560356800444e-06,0.023953726515173912,0.00010744610335677862,4.25649477620027e-06
869,1,1,3.711112528392846e-09,0.9996144771575928,5.371163638301368e-07,1.4716145813054027e-07,8.720885347202056e-09,2.6953357323833416e-09,1.8882448671320162e-07,1.6581884665356483e-07,4.198583610559581e-06,0.0003802847641054541
870,3,5,1.0907807336479891e-05,1.4697747019454255e-06,0.0015037545235827565,0.05632838234305382,4.650659320759587e-05,0.9419010281562805,0.0001958310604095459,4.593885023496114e-06,7.436208761646412e-06,4.6208459281160685e-08
871,1,1,8.758421765620028e-10,0.9999997615814209,5.30126209596915e-09,2.2569146551632002e-08,6.01918248577249e-09,4.535501929581187e-08,8.337160295468493e-09,2.5656845537014306e-09,1.7246578920548927e-07,1.716348130287315e-08
872,4,4,7.884392289270181e-06,0.00010325063340133056,9.115026477957144e-05,0.000164115393999964,0.9981251358985901,0.00022081063070800155,0.00015961572353262454,0.000994967413134873,5.396332198870368e-06,0.00012759810488205403
873,2,2,1.3294049495016225e-05,1.0413861673441716e-05,0.999764621257782,2.3055517885950394e-05,4.096917837159708e-05,0.00012628316471818835,1.613630411156919e-05,9.924615085310506e-08,5.059898285253439e-06,1.1417957068715623e-07
874,3,3,1.4754648873349652e-05,5.1847705435648095e-06,1.8952428945340216e-05,0.9877254366874695,0.0003748258750420064,0.011830841191112995,1.4308511708804872e-05,7.785251909808721e-06,4.061682830069913e-06,3.769598833969212e-06
875,8,8,4.19705975218676e-06,1.425280515832128e-05,7.591331723233452e-06,3.751911890503834e-06,1.7665766449681541e-07,2.6202445724266e-07,2.9158481851254692e-08,1.6519814494131424e-07,0.9999648332595825,4.79004029330099e-06
876,4,4,1.663156901088314e-08,3.6599124086933443e-07,6.340534582705004e-06,9.461330705562432e-07,0.9999746084213257,2.4368929985030263e-07,4.936409254696628e-07,1.6900981790968217e-05,1.2932001425269846e-07,1.9504152959370913e-08
877,2,2,2.5793258373596473e-06,3.467839997028932e-05,0.40542852878570557,0.0027058725245296955,0.0012013164814561605,0.3552267253398895,0.0004540321824606508,0.23490385711193085,1.1902264304808341e-05,3.0479615816147998e-05
878,3,3,0.004655975848436356,9.21532919164747e-05,0.012240352109074593,0.538066029548645,0.03517620265483856,0.11785975843667984,0.004051430616527796,0.24134081602096558,0.0415920726954937,0.004925244487822056
879,7,7,2.1843947251909412e-05,6.27192493993789e-05,0.0005545916501432657,0.00019381486345082521,0.020692087709903717,0.0012757000513374805,0.0005599670694209635,0.9763913750648499,0.00023681673337705433,1.1084424841101281e-05
880,8,8,8.385159890167415e-05,0.00030138378497213125,5.475455964187859e-06,1.0610702702251729e-05,1.2373987374303397e-05,2.2728292606188916e-05,1.8736855054157786e-05,1.743104076012969e-05,0.9976198077201843,0.0019075702875852585
881,4,3,0.0003636374603956938,3.314311834401451e-05,0.012881310656666756,0.6668967604637146,0.31788673996925354,0.000138796356623061,0.0017815731698647141,5.012287147110328e-06,7.062649729050463e-06,5.996622803650098e-06
882,3,0,0.6705912351608276,0.0016834503039717674,0.2290196269750595,0.0005305549129843712,0.010503941215574741,0.0005996148101985455,0.08629950881004333,0.0005974579835310578,0.00014895005733706057,2.5647335860412568e-05
883,0,0,0.7166486382484436,0.02231726236641407,0.02447710931301117,0.08649635314941406,0.0004125302075408399,0.022694062441587448,0.007545181084424257,3.348374229972251e-05,0.11680098623037338,0.002574444282799959
884,9,9,8.634011123831442e-07,0.01429014839231968,1.0193164143856848e-06,2.8108338483434636e-06,3.7415127280837623e-06,8.714839168533217e-06,2.858192829080508e-06,4.6865861236256023e-07,4.235965388943441e-05,0.9856470227241516
885,0,0,0.9775610566139221,7.934499990369659e-06,0.0014388859272003174,0.0035393841098994017,0.00035214031231589615,0.003625865327194333,0.00012965469795744866,1.7126019884017296e-05,0.013233036734163761,9.484338806942105e-05
886,0,0,0.9414345026016235,0.008103047497570515,0.0005952637293376029,5.229617454460822e-05,4.640381121134851e-06,1.2336114195932169e-05,0.025027848780155182,1.8546801584307104e-05,0.0017851447919383645,0.022966371849179268
887,1,1,1.8712749806581996e-05,0.9570732116699219,3.348460086272098e-05,7.525715773226693e-06,8.760687251196941e-07,6.597600440727547e-05,0.017746392637491226,5.277697709971108e-07,0.02473635785281658,0.00031693922937847674
888,0,1,0.0003449593496043235,0.5021458864212036,8.402024832321331e-05,0.0049177599139511585,2.153652076231083e-06,0.000789376616012305,0.00046029972145333886,6.968210982449818e-06,0.49115580320358276,9.281152597395703e-05
889,4,4,4.493891481160972e-07,1.6428614344476955e-06,6.113125709816813e-05,5.851723108207807e-05,0.9893075823783875,0.00023809894628357142,0.0103289894759655,3.114429773631855e-06,3.021778240963613e-07,1.6432979066394182e-07
890,4,4,1.0569565347395837e-05,7.0263795350911096e-06,0.001196156837977469,0.005324967671185732,0.9698796272277832,0.0231521874666214,0.0003532972768880427,5.93591648794245e-05,1.2751153008139227e-05,4.068802809342742e-06
891,6,6,1.269271976411801e-08,1.2729353571216961e-08,1.1095855370513164e-05,4.390760182104714e-07,1.6218159544223454e-06,1.8556311260908842e-05,0.9999680519104004,2.0910400522211603e-08,2.2183900938443912e-08,2.008891186733308e-07
892,7,3,0.0008866994176059961,0.00113966956268996,0.30303817987442017,0.36551180481910706,0.09858754277229309,0.18740808963775635,0.00013819414016325027,0.04276813939213753,0.0002747803519014269,0.00024688662961125374
893,6,5,0.0010634242789819837,8.600593719165772e-05,0.0791972279548645,0.02198266051709652,0.0028632022440433502,0.8630428910255432,0.0016982610104605556,0.029946813359856606,2.7807376682176255e-05,9.167473763227463e-05
894,1,1,7.488575874958769e-07,0.9999125003814697,2.981836360049783e-07,5.906573278480209e-06,2.2556471890311514e-07,6.974790449021384e-05,4.7128935420914786e-07,2.8962750775463064e-07,1.425099185325962e-06,8.385947694478091e-06
895,1,1,4.697493807270803e-07,0.985901415348053,8.753947327022615e-07,5.207494723435957e-06,3.738787768270413e-07,9.29870566324098e-07,8.068537340477633e-07,2.679618660295091e-07,1.3074110938759986e-05,0.014076486229896545
896,3,3,2.489164785401954e-07,2.9351045668590814e-05,0.004934981465339661,0.9488090872764587,0.0007224077708087862,0.043989960104227066,0.0015106558566913009,8.482832640765992e-07,1.5506431054745917e-06,9.356725740872207e-07
897,7,4,8.885839633876458e-06,0.00016001325275283307,0.0002448178129270673,4.068387715960853e-05,0.9066237807273865,0.0005550945061258972,4.41484953626059e-05,0.09222795814275742,8.749433618504554e-05,7.1142603701446205e-06
898,3,7,4.811010876437649e-05,5.881159086129628e-05,0.007312293164432049,0.0035009863786399364,0.0006426526815630496,0.007318334653973579,0.00138472905382514,0.9797059893608093,8.902875379135367e-07,2.7232392312726006e-05
